text,labels
அடக்கனா அடங்ககூடாதுனு எங்க அண்ணன் சென்றார். ..  குருமா நீ கைமாதான்டீ,0
திருச்சி மாவட்ட முத்தரையர் வாழ்த்துக்கள் திரௌபதி ....,0
பொன் மாணிக்க வேல்  சிலை கடத்தல் தடுப்பு பிரிவு சொல்லும் போதே எவ்வளவு கம்பீரம் அவர் பெயரை வெச்ச இந்த படம் வெள்ளி விழா கான வேண்டும்,0
"அடங்க மறு , அத்து மீறு , திமிரி எழு .... ரயில்வே தண்டவாளத்தில் பிணமாய் படு... பொலீஸ் கிட்ட மாட்டுனா தெரிச்சு ஓடு ....",0
ட்ரைலர் பாக்கும்போது ஒன்னு மட்டும் புரியுது படம் மாஸ் இருக்க போகுதுனு,0
"கவுண்டர், வன்னியர், தேவர், நாடார், செட்டியார், ரெட்டியார், முதலியார், பிராமணர், முத்தரையர், நாயக்கர், பிள்ளைமார் & நாடகக் காதலால் பாதிக்கப்பட்ட அனைத்து சமுதாய மக்கள் சார்பாகவும் இத் திரைப்படம் மாபெரும் வெற்றி பெற்று வெள்ளித்திரையில் புரட்சியை ஏற்படுத்த வாழ்த்துக்கள்...!!",0
தமிழ்நாடு வாணியர் பேரவை 🦅 மற்றும் அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
"அருசன் படத்துக்கு ரைட்டப் எழுதினவன்லா இங்க வந்து கதறுறான்   கதறி கதறி படம் எடுத்தா பா.ரஞ்சித்.வெற்றிமாறன்   இவுங்கள கதறவிடவே படம் எடுத்தா அவுங்கதான் எங்கள் குலம் தமிழ் குலம் காக்க வந்த மோகன் G, முத்தையா   2:30நிமிட டெய்லருக்கே தெறி தறி சும்மா மரண கிழி   படம் ரிலிஸ் ஆகட்டும் மிரட்டிவிடுவாள் திரௌபதி",0
குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்... புரியுதா மண்டுகளா.. பிறப்பொக்கும் எல்லா உயிர்க்கும்,0
வர்லாம் வர்லாம் வா பைரவா'  am waiting  mass Teaser :),0
"Trailer_ல யே,  மிரட்டிடீங்க பாஸ்...  இந்த trailer_ல மட்டுமே  நீங்க தியேட்டரில் ரிலீஸ் பண்ணுங்க போதும்...  Daily 1 show நான் தியேட்டரில் பார்ப்பேன்...  படம் மிகப்பெரிய வெற்றி பெற  வாழ்த்துகள்....",0
நெருப்புச்சுடாின் நடனத்தமிழ் கருப்பையில் அமர்ந்து  தாய்ச்சொல் கேட்கும் கருவின் முதல் தமிழ் வரப்பு களையை மேய்ந்து சுவைக்கும் கன்றின் துள்ளல் தமிழ் கேட்டு மகிழ மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை 'யூ டியூப்' ல் காணுங்கள் நன்றி.,0
"12B படம் போல்தான் படத்தை பார்க வேண்டும் அந்த படத்தில் bus ஐ பிடித்தல் ஒரு கதை miss பன்னா ஒரு கதை அதுபோல் தான் ஒரு கொலை ஆனவக்காதலாள் நடந்ததா இல்லை நாடக காதலால் நடந்ததா என்பதை பரியேரும் பெருமாள் படமும், திரொபதி படத்தை படமாக (பாடமாக) பாக்கனும்🤪🥳 நவின ஜாதி ஒழிப்பு போராளி",0
எங்களின் ஆண் ஜாதி சார்பாக இந்த படத்தால் நாலு பேர் நான் அந்த ஜாதி இந்த ஜாதி சொல்லாம ஆண் ஜாதி பெண் ஜாதி னு மட்டும் இருக்குன்னு புரிஞ்சா சரிதான்,0
நாடக காதலுக்கு ஒரு முடிவு வந்தா சரி..,0
சாதி இருக்க கூடாதுனு தான் இந்த படம். கமென்ட்ல #சாதி சொல்லி போடாதிங்க,0
வட தமிழக மக்கள் சார்பாக வாழ்த்துக்கள்.. TN 73,0
"அண்ணல் அம்பேத்கார் சொல்லிட்டிங்க படம் வேர லெவலா... பேசப்படும்...படனும்.,...",0
இந்த நாட்டுல ஒவ்வொருத்தனுக்கும் ஒவ்வொண்ணுமேல பைத்தியம்...அவனுக்கு இந்த நாட்டுமேலயே பைத்தியம்!!   #NGK Trailer,0
மதுரை மாவட்டம் வாணிய செட்டியார் சமுதாயத்தின் சார்பாக இத்திரைக்காவியம் வெற்றி விழா காண வாழ்த்துக்கள்,0
தமிழ்நாட்டில் மிகவும் சிறுபான்மை சௌராட்டிர சமூகம் சார்பாக வாழ்த்துக்கள்...,0
சோறு போட்டு வளர்த்தகூட்டம் செத்து போன பின்னாடி ஒரு பாதி   ஆட்சியை பிடிக்கவும் மறுபாதி  சொத்தை பிடுங்கவும்  அலைஞ்ச அவங்களா இதை கேட்கப் போகுதுங்க.,0
கொங்கு நாட்டு மக்கள் மத்தியில் பெரும் வெற்றியடையும் இந்த படம்.....,0
"2020ல் எதையாவது சாதிக்கணும் நினைங்க, சாதியை தூக்கி பிடிக்காதிங்க... ஒரு நாள் நீ சாலை விபத்தில் அடிபட்டா முதலில் வந்து உன்ன தூக்குறவன் உன் சாதிக்காரன் இருக்கமாட்டான்.",0
யாரும் இதுவரை எடுக்காத முயற்சி... வாழ்த்துக்கள் மோகன் சார்...,0
"சமுத்திரகனி அண்ணா, இப்போ அறிவுரைகளை பின்பற்ற யார் இருக்கிறார்கள் ? சினிமாவை பொழுதுபோக்காக மட்டுமே பார்க்கும் கூட்டம் தான் அதிகம். நீங்கள் சிறந்த படைப்பாளி தான், ஆனால் உங்களது நடிப்பை அதிகமாக கொண்டாடுகிறார்கள். எனவே அதில் அதிக கவனம் செலுத்துங்கள்.",0
இப்படம் வெற்றி பெற மனிதர்கள் சார்பாக வாழ்த்துக்கள்,0
சாதி வேற்றுமை எல்லாம் எங்கள் வீட்டு பெண்களை நினைத்து மட்டும் தானடா... எடப்பாடி வன்னியர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்...,0
உண்மையில் நடந்த சம்பவங்களை வைத்து எடுத்த கதைப்போன்று உள்ளது  இனியாவது திருந்துங்கடா சாதிகள் உள்ளதடி பாப்பா ...,0
அருமை தேவேந்திர குல வேளாளர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
டீசர் அருமையாக உள்ளது.... படம் வெற்றி பெற வாழ்த்துக்கள்...,0
முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
அனைத்து செட்டியார்கள் சமுதாயத்தின் ஆதாரவும் கண்டிப்பாக திரெளபதி திரைப்படத்திற்கு உண்டு வெற்றி விழா காண வாழ்த்துக்கள்,0
நிறைய பேரு சைக்கோ ஆகிருப்பாங்க  ராஜா சார்  ரஹ்மான் இல்லனா  ஒரு பானை சாப்பாடு க்கு ஒரு சோறு பதம் னு சொல்லுவாங்க   ராஜா சார் : தத்துவம்  கனவு காணும் வாழ்கையாவும்   (நீங்கள் கேட்டவை ) ரஹ்மான் சார் : கொண்டாட்டம்  மான மதுரை மாமர கிளியே  (மின்சாரக்கனவு ) தத்துவம்  மனசை   பக்குவப்படுத்தும்  கொண்டாட்டம்  மனசை  இளமையாக்கும் இது தெரியாமல் சண்டடை போடுபவர்களுக்கு  டாக்டர் எப்படி பட்டவரா  இருக்கட்டும்  நமக்கு  நோய் தீர்ந்ததானு   மட்டும்  பார்ப்பவர்கள் மட்டுமே  உண்மையான  இசை காதலர்கள்,0
தேவர்..நாடார்..வன்னியர். * ( மூவேந்தர்) மற்றும் அனைத்து சமுதாய மக்களும் ஆதரிப்போம்... இவன்  கள்ளத்தேவன் .. MADURAI,0
காடுவெட்டி ஜெ குரு வன்னியர்களின் சார்பாக படத்தை வெற்றியடைச்செய்வதே நோக்கம்...இதை எதிர்ப்பவன் முடிஞ்சதை பாத்துகோங்கடா ...ஒரு மயி...புடுங்க முடியாது....,0
"கண்டமங்கலம் ஒன்றியம், வன்னியர் சங்கம் சார்பாக படம் வெள்ளிவிழா காண வாழ்த்துக்கள் ... .",0
திருப்பத்தூர் மாவட்டம் குருமன்ஸ் சங்கம் சார்பாக படம் வெற்றி பெற‌ வாழ்த்துக்கள்  தரமான படம்,0
சேலம் பாட்டாளி மக்கள் கட்சி மாணவர் சங்கம் சார்பில் படம் வெற்றி பெற்ற வாழ்த்துக்கள்,0
செங்கோட்டை கேசவபுரம் அனைத்து சமுதாய பொதுமக்கள் சார்பாக அண்ணன் மோகன் G க்கு பாராட்டுக்கள்,0
"தமிழ்நாடு பார்க்கவகுல( உடையார், மூப்பனார், நயினார் )சங்கம் சார்பாக வாழ்த்துக்கள்.....",0
"இந்த நாடாக காதலை உணர்த்தும் படத்தோடு அதை நேரடியாக ஆதரித்து அதற்கு ஊக்கம் தரும் விசிக திருமா கட்சி,திமுக போன்ற கட்சிகளின் உண்மை முகத்தையும் புரிந்து கொள்ள வேண்டும்...இது போன்ற கட்சிகளை தமிழ் நாட்டில் சுவடே இல்லாமல் அழிக்க வேண்டும்...",0
காளையார் கோவில் கம்மாளர் நண்பர்களின் சார்பாக இந்த திரை காவியம் வெற்றி பெற வாழ்த்துகிறோம்,0
நல்லாருக்கே எல்லாரும் பொரிக்கிகங்கதான். சேதுபதிதான் நம்பிக்கை துரோகி. செம்ம போ,0
மண்ணு பொண்ணு இந்த ரெண்டுல எவன் கை வச்சாலும் வெட்டுவோம்....,0
வரவேற்க்கிறோம் எங்களுக்கு மண்ணும் பொண்ணும் இரண்டு கண்கள் அனைவரும் புரிந்து கொள்ளுங்க இந்த படத்தை வரலாறு காணாத வெற்றியடையும் வாழ்த்துகளுடன்  பெண் பிள்ளைகளை பெற்ற பெற்றோர் அண்ணண்கள் தம்பிகள்,0
தமிழ் நாட்டுல எந்ததெந்த சாதிகள் இருக்குனு கீலே comments பார்த்து தெரிஞ்சிக்கலாம் போல,0
டிரெய்லர் மிகவும் நல்லது ... அஜித் சார் அனைத்து சிறந்த தெலுங்கு மெஜஸ்டரில் இருந்து சிரஞ்சீவி ரசிகர்கள்,0
பெண் பிள்ளைகளை பெற்ற அனைத்து தந்தைகளுகும் இப்படம் சமர்ப்பணம் .நம் பெண்களுக்கும் வீரத்தையும் தன் சாதி பெருமையும் சொல்லி வளர்க்க வேண்டும்,0
"போராடாமல் தல தோக்கவும் மாட்டார், நாங்க தோக்க விடவும் மாட்டோம்",0
மிகசிறப்பு மிகபெரும் வெற்றிபெற வாழ்த்துக்கள் {ஈழதமிழன் },0
திருச்சி முத்தரையர் கோட்டையின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்.....,0
பரியேறும் பெருமாள் படத்தை ரசித்து  திரெளபதி படத்தை வெறுத்தால் நீயும் சாதி வெறியனே இதுவே உண்மையும் கூட,0
புதுவை செந்தில் கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
பிராமணர்கள் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,0
தான் சாா்ந்த சமூக வாழ்கைமுறை பத்தியும் பெத்தவங்க மனநிலைய பத்தியும் சொல்லி தரதுதான் சாதி வெறினா இன்னும் சாதிய வெறிய உரக்க சொல்லித் தருவோம் #திரௌபதி     தென்னாட்டு மள்ளத்திகள்,0
எண்ணம் போல் வாழ்க்கை ----- பறையன் அசுரன் சார்பாக க்க க்க க்க....,0
கொங்கு  வேளாளர் கவுண்டர்கள்  சார்பாக வாழ்த்துகள்,0
வாழ்த்துகள் நம்பிக்கை துரோகம் பண்ரவனையும் துரோகம் பண்ரவனையும் பன்றது தப்பு இல்ல மரணம் தீர்வு ஆகாது,0
திரைபடத்தின் வெற்றிகாக நம் மக்கள் அனைவரும் ஒன்று கூடுவோம் இது நம்மாண பிரச்சினை,0
சிவகங்கை மாவட்ட நடுமாங்குடி கிராம வீர முத்தரையர்கள் சார்பாக படக்குழுவுக்கு வாழ்த்துக்கள்...,0
Love panra yevanum jaathi paakurathu Ila. Yella காதலும் நாடக காதலும் இல்ல ஒரு சில காதலை தவிர,0
குரும்ப கவுண்டர் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
Supar அக்சன் படம் supar தெணாவட்டு போல அக்சன் படம் supar,0
திரெளபதி படம் வெற்றி பெற வாழ்த்துகிறேன் இந்தப் படம் திரையிடப்படும் போதுஉசிலம்பட்டியில் திரையிடும்போது மூன்று நாட்களுக்கு படத்தை எடுத்து உசிலம்பட்டியில் உள்ள கல்லூரிகள் மற்றும் பள்ளிகள் உள்ள பெண்கள் அனைவருக்கும் இலவச டிக்கெட் வழங்கப்படும் என்பதை உறுதியாக தெரிவித்துக் கொள்கிறோம் இப்படிக்கு உசிலை S.P. சுதர்சன்தேவர்,0
குடிக்க கஞ்சி இல்லாம இருந்தாலும் நாம் எல்லாரும் சத்திரியன் டா,0
அடக்கி ஆண்ட கூட்டம்  அடங்கி போக மாட்டோம்.....KVS,0
தவறை சுட்டிக் காட்டும் அனைத்துப் படங்களும் வரவேற்க வேண்டியவை. இதுவும்..,0
இதே போல மதம் சார்ந்த அரசியல் செய்கிறார்கள்...  சிறுபான்மையினரின் நலம் பற்றி பேசுவது சரி....  ஆனால் அதற்காக இந்து மத நம்பிக்கைகளை கொச்சைப்படுத்தி பேசுகிறார்கள் அதைப்பற்றியும் படம் எடுக்கவேண்டும்...,0
உதய நீதி வாழ்வில் இது முக்கியமான படமாக அமையும் என்பதில் சந்தேகமில்லை,0
இந்த படமும் ஜெயம் ஆக வாழ்த்துக்கள் ரவி,0
vijay anna superb தெறிக்க விட்டிங்க,0
Super . பட இயக்குநர் அவர்களுக்கு வாழ்த்துக்கள்.,0
தல அஜித் குமார் விவேகம் மாஸ் வீடியோ ஷாகுல்,0
"எங்களை காதலிக்க, வேற்று ஜாதி பெண்கள் மறுத்தால் கொலை செய்வோம். ஏனென்றால் எங்களின் காதல் தெய்வீகமானது என்று மனக்குமுறளோடு நகர்ந்தார், அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு தோழர்.",0
காம வெறியர்களும் கட்டப்பஞ்சாயத்து செய்பவர்களும் களவாணி பயல்களும் நிறைந்திருக்கும் விடுதலை சிறுத்தைகள் கட்சிக்கு ஒரு சரியான செருப்படி தருவது இந்த திரௌபதி திரைப்படம் என்பதில் சந்தேகமே இல்லை இந்தத் திரைப்படம் வெற்றிபெற என்னுடைய மனப்பூர்வமான வாழ்த்துக்கள்,0
வரலாற்று படங்கள் & புதையல் மற்றும் மர்மங்கள் தேடும் படங்கள் தமிழ் ல வர்றதில்லைன்னு யாரும் என்னை போல கவலை படுறீங்களா?,0
நா ஏலியன்   ப்ரோ செவ்வாய் கிரகத்தில் இருந்து உங்கள் படம் வெற்றிபெற வாழ்த்துக்கள்,0
படம் வெற்றி பெற வாழ்த்துக்கள்.....!!! அனைவரும் தியேட்டர்ல போய் பாருங்கப்பா இவர்களை போன்றோருக்கு ஊக்கமாக இருக்கும்,0
பள்ளு பர 18 சாதிகளுக்கும் பாடியளந்த வம்சத்தான் கொங்கு வெள்ளாள கவுண்டன். கொங்கு வெள்ளாள கவுண்டர் சமூகத்தின் சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்.,0
ரொம்ப நாள் அப்புறம் நல்ல படம் இயக்குனர் மற்றும் தயாரிப்பாளருக்கு வாழ்த்துக்கள்,0
ப்ரண்டுனா பேஸ்புக் ல லைக் கொடுக்குற ப்ரண்டுனு நினச்சியா ...? லைபே கொடுக்கனும்டா.....,0
1.2 கே dislikes அந்த குரூபா தான் இருக்கும்.. படம் சூப்பர்,0
இதை போன்ற படம் வரவேண்டும்... மிக அருமையான இயக்கம்..,0
என்னடா இது ஹாலிவுட் படத்து டிரெய்லர் பார்த்த மாறி இருக்கு,0
இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,0
நல்லா இருக்கு...நல்லாதா இருக்கு.  அட நானு நல்லா இருக்குனு தா சொல்ர...,0
"நான் யாருங்கறத, எப்பவுமே நான் முடிவு பண்றதில்லை. என் எதிர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க. அவங்களுக்கு நான் நண்பனா, இல்லை எதிரியான்னு.... Thala maranam.masss, waiting for AUG 24",0
கொங்கு_வெள்ளாளக்_கவுண்டர்கள் சார்பாக படம் மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள் #Dheeran_Padai,0
"நம் வீட்டு பெண்களிடம் நாடக காதல் எவனும் நடத்தினால் ..தயங்காமல் அவன் தலையை வெட்டுங்கள்... ஏல. மக்கா அவனுங்களுக்கு வந்தா இரத்தமாம் நம்மளுக்கு  தக்காளி சட்னி....யா.,.  இனி நாடக காதல் பன்ரவன்  வெட்ட படுவான்.. திருநெல்வேலி காரன் ல",0
தன்ன அறியாமலே யாரெல்லாம் சிரிச்சீங்க. லைக் பண்ணுங்க 🤙,0
அண்ணா மோகன் ஜி அவர்களுக்கு எனது மனமார்ந்த வாழ்த்துக்கள்,0
மரண மாஸ்  இதே மாதிரி திரைப்படம் வர வாழ்த்துக்கள்.....,0
பன்னிரண்டு வயது வந்த உடனே நமது பெண்களுக்கு உண்மையை கூறுங்கள்.  அவர்களின்  தாயார் பெண்களுடன் நட்பாக இருங்கள்.  என்ன நடந்தாலும் அம்மாவிடம் கூற பழக்குங்கள்.   சில நேரங்களில் சட்டத்தை விட ஆன்மிகம் துணை நிற்கும் என்பதை உணருங்கள்.  எங்கள் கருப்பசாமி இதில் தேர்ந்தவர்.  இந்தப் படம் இமாலய வெற்றியடைய வாழ்த்துக்கள்.  இதுபோல் ஒரு படம் வர வேண்டும் என்று லட்சக்கணக்கான பேர் காத்து இருந்தனர் போலும்.  வெற்றி நமது இலக்கு.,0
கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல கல சிரி சிரி சிரிசிரி சிரி,0
தேவர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
வன்னிய குல சத்ரியன் மாவீரன் காடுவெட்டி துணை உண்டு நமக்கு,0
கொங்கு வேளாளர் கவுண்டர்கள் பேரவை பொள்ளாச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
"திருப்பூர் மாவட்டம் வெள்ளகோவில் சார்பாக படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,எங்களின் எண்ணம் உங்களின் தற்போதைய செயல்",0
முத்தரையர் சாதி குடி சார்பாக நாங்கள் அனைவரும் இந்த படத்தை திரையரங்கில் வந்து பார்த்து எங்கள் ஆதரவை நிச்சயம் தெரிவிப்போம்,0
என் இனத்தின் குல தெய்வம் திரௌபதின் வருகைக்காக காத்திருக்கேன்.மோகன் அண்ணா,0
"மேல்ஜாதி தேவர், ஐயர், கொங்கு வீரக்குடி வெள்ளாளர், முதலியார் மக்கள் சார்பாக தலித் பள்ளு பறை நாடக காதல் கும்பலுக்கு சவுக்கடி கொடுக்கும் இந்த படத்துக்கு வாழ்த்துக்கள்",0
Visuals தாறு மாறு. All the best. படம் வெற்றி பெர வாழ்த்துக்கள்.,0
சேலம் மாவட்டம் ஆத்தூர் வட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள் சினிமா மோகன்ஜி வாழ்த்துக்கள்,0
ரெண்டு வருஷமா இருக்க Trailer ku இப்ப தா 7 million views,0
திரௌபதி திரைப்படம் வெற்றி பெற வாணியர் சமுதாயம் சார்பாக வாழ்த்துக்கள்,0
திருவண்ணாமலை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள். எங்கள் மாவட்டம் ஆதரவு நிச்சயம் உண்டு தல...,0
விஜய் சேதுபதி காக இந்த படத்தை பார்ப்பேன் மணிரத்னம் direction,0
நாடக காதல் கோஷ்டிகளை நலம் விசாரிக்க வருகிறாள் திரௌபதி.வாழ்த்துக்கள் அண்ணா,0
இந்த மாதிரி சம்பவங்கள் இன்று நடந்து கொண்டு தான் இருக்கிறது என்பதை இந்த படம் சொல்கிறது...தாழ்தப்பட்டவர்கள் எல்லாம் இடங்களிலுமா அடிமைப்படுத்தப்படுகிறார்கள்...அதே போல் எல்லா காதல்களிலும் இது போன்று சில  நடக்கத் தான் செய்கிறது...அது உண்மை என்றால் இதுவும் உண்மை...ஒன்று சாதி வன்மம் கொண்ட ஒருவன் வேறு இன பெண்ணை காதலித்து ஏமாற்றுவது...இரண்டு சொந்த இனத்தவரே அந்த இளைஞனை மிரட்டி செய்ய வைப்பது...நான் நேரில் கண்டவை சில   தனஞ்செய நாட்டு முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..,0
சலுகைகள் மற்றும் முன்னுரிமை தரதாலதா இப்டி ஆடுறானுங்க அத முதல்ல ஒழிக்கனும் அப்றம் தன்னால அடங்குவானுங்க . புரட்சி செய்வோம் இழந்த உரிமையை திரும்ப பெறுவோம்.,0
அந்த சிங்கம் முகத்துக்கும் பூனை முகத்துக்கு சம்மந்தமே இல்லை,0
அண்ணல் அம்பேத்கர்  தந்தை பெரியார்  கர்மவீரர் காமராஜர் அய்யா பசும்பொன் முத்துராமலிங்கம் . இவர்கள் செய்த சமூக சீர்திருத்தங்கள் இப்பொழுது சினிமா துறையால் தூள் தூளாகி கொண்டிருக்கிறது இது நம்முடைய சமூகத்திற்கு ஆரோக்கியமானது அல்ல அதை முளையிலேயே கிள்ளி எறிய வேண்டும் சமுதாயம் மேம்பட தயவுசெய்து திரைப்படத் துறையினர் முன்வர வேண்டும் வருமானத்திற்கு எவ்வளவு தொழில்கள் இருக்கிறது அதை செய்யலாமே நல்லது செய்யவில்லை என்றாலும் பரவாயில்லை தீமை செய்ய வேண்டுடாம் தயவு செய்து சிந்தியுங்கள் அதுவே நம் எதிர்காலத் தலைமுறைக்கு நாம் செய்யும் நன்மை,0
இது படம் குரல் கொடுப்பதை விட்டு விட்டு கடைசி விவசாயி படத்திற்குப் போய் குரல் கொடுங்கள் உண்மையான தமிழன்,0
"அருமை அண்ணா.ஒரு வன்னியன் ஆக இப்படத்தை ஆதரிக்கிறேன் .இனியாவது நம் பெண்கள் பெற்றோர் சொல்லும் பேச்சை கேட்டு விழிப்புடன் நடந்து கொள்ள வேண்டும். #திரௌபதி ஒரு படமாக மட்டும்,இல்லாமல் ஒரு பாடமாக அமையும் என எதிர்பார்க்கிறேன். காத்திருக்கிறோம் அனைவரும்  திரையரங்கில் #திரௌபதி -ஐ கான",0
தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.,0
பண்ருட்டி வன்னியர்கள் சார்பாக இப்படம் வெற்றி அடைய வாழ்த்துக்கள்,0
மண்ணு பொண்ணு ரெண்டுமே முக்கியம்....படம் வெற்றி பெற வாழ்த்துக்கள்...,0
கதிரு பிகில்ல ஆடாத ஆட்டத்தை  ஜடா வுல பாருங்க...,0
பொளாளாச்சி சம்பவத்துக்காக யாரும் ஒன்னும் சொல்லவில்லையே யாரும் யாரையும் போய் வெட்டவில்லையே.. ஏன் அவர்கள் பெண்கள் இல்லையா..,0
சாதியை வைத்து தீண்டாமையை  ஒழிக்க படமாக்குவது முற்போக்குத்தனம்... அதே சாதியை வைத்து வன்முறையை தூண்டுவதுபோல் படமெடுப்பது முட்டாள்தனம்...  பரியேறும்பெருமாள் என்ற ஒடுக்குமுறை படைப்புகளுக்கு முன்... இந்த திரௌபதி என்ற சாதியவெறி படைப்பாகாது.  comment box க்கு வரும் தோழர்கள் சாதி என்ற செருப்பை கழட்டி விட்டு வரவும்.  என்னோட blood O+,0
சத்தியமங்கலம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக வாழ்த்துக்கள் ...........,0
Sema mass சிம்பு சார் விஜய் சேதுபதி அண்ணா அரவிந்த் சாமி சார் அருண் விஜய் சார்,0
சம்புவராயர் மாவட்ட வன்னியகுல ஷத்ரியர்கள் சார்பாக வாழ்த்துக்கள்,0
M 130 y மூத்த கள்ளர்குடி சங்கத்தின் சார்பாக வாழ்த்துக்கள்,0
கணத்ததோர் அகமுடையார் பேரினத்தின் சார்பில் படம் வெற்றி பெற அகம் நிறைந்த வாழ்த்துக்கள்,0
இந்து கலாச்சாரம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
தென்காசி மாவட்டம் முதலியார் சமூகம் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
பெண்ணை பெற்ற அப்பாக்களும் அக்கா தங்கைகளை கொண்ட அண்ணன் தம்பிகளுக்கு திரௌபதி அருமை புரியும்,0
வன்னிய குல சத்திரியர் சார்பாக   படம் வெற்றி பெற வாழ்த்துக்கள்,0
பொள்ளாச்சி ல நடந்த கொடுமைக்கு ஏன் எந்த சாதியும் போராடல .. ஏன் அதுல  பாதிக்கப்பட்ட பெண்கள் எல்லாம் சாதிகளுக்கு அப்பாற்பட்டவர்களா ? இல்ல தைரியம் இல்லையா ?  சாதிகள் உள்ளதடி பாப்பா சாதி சாக்கடையை சுமக்கும் மானிடர்கள் உள்ளதால் .. கண்டிப்பா இது சாதி படம் இல்ல ..,0
1:40 BGM  தலைவன் யுவன்,0
என்னைக்குமே விஜய் சேதுபதி அப்புறம் சிம்பு மாஸ் வேற லெவல்,0
கம்மாளர்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
படம் வேர லெவல் சப்போட் வேர லெவல் இருக்கவேன்டும்,0
மாபெரும் வெற்றி வாகை சூட வாழ்த்துக்கள் மகிழ்ச்சி அளிக்கிறது,0
தல எப்பவுமே.... கிரேட்.... உழைப்பிற்கு நீ  தன்னம்பிக்கைக்கு மறுபெயர் உம் நீ..  Kollywoodஐ hollywoodகு நிகராக மாற்றிய பெருமை உன்னைமட்டுமே சேரும்,0
பொள்ளாச்சி சம்பவம் பற்றி ஒரு படம் எடுங்கடா பார்ப்போம்...,0
வடக்கு வன்னியர் குல சத்ரியர்களின் சார்பில் படம் வெற்றி அடைய வாழ்த்துகிறேம்,0
கொலா மாஸ்  சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...,0
"நீ என்ன பெரிய வசூல் மன்னனா   தெரியல்ல அப்படித்தான் பேசிக்கிறானுங்க.....,,,  இன்னைக்கு நிறைய பேர்கிட்ட இல்லாத    கெட்ட பழக்கம் எங்கிட்ட இருக்குது;/;:;;:  எப்ப வரும்னு செல்லனுமா£££££  விளையாடலமா?????",0
தலைவர் 96 ல யே அரசியலுக்கு வருவது உறுதி என்று சொல்லிவிட்டாரா,0
"பார்க்க இவ்வளவு பேர் இருந்தும், படம் வெற்றி பெறாமைக்கு காரணம், media தான்,  ஆனால், நீங்க எப்பவும் வெற்றி தான்",0
வாழ்த்துக்கள் மோகன் அண்ணா...   இன்னும் பல நாடக காதலை வெளிக் கொண்டு வரவேண்டும்.,0
யுவன் bgm செல்வா sir Direction la padam பத்து evlo nazhu ayidichi..,0
மகளை பெற்ற அப்பாக்கள் எல்லாம் திரெளபதி படத்துக்காக Waiting,0
"யாதவ், குறும்பா, குறும்பா கௌண்டர், கோனார், இடையர் சார்பாக  படம் மாபெரும்  வெற்றி  பெற வாழ்த்துக்கள். 🤩",0
நீங்க 25 தடவ பாத்தீங்கலோ இல்ல தீவிர பக்தனோ இருந்துட்டு போங்க நா ஒருதடவ பாத்தன் நல்லாருக்கு வாழ்த்துக்கள்,0
தீரன் சின்னமலை கவுண்டர் பேரவை மாவீரன் யுவராஜ் கவுண்டர் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0
