id	text	category
tam3447	?????? ?????? ?????? ?????? ???????? ??? ????? ?????? ????????????? ?????????? ??????? ?????? ??????.(?????? ???????????? ????????????????? ?????????? )	NOT
tam3448	???????? ??? ??????. ???? ??????????? ???? ????????	NOT
tam3449	??????? ?????? ???? ??? ????? ??????????? ??????? ????????????	NOT
tam3450	???? ?????????? ????? ???????? ??? ???????? ?????? ??? ?????? ???????? ??????? ?????? ????????? ????? ???? ????? ??? ????? ?????????????? ??? ???????? ???? - ????????? ????????? ??????????? ?????????????? ????? ????????? ?????????? ????????	NOT
tam3451	?????? ??????... ?????.... #??????? . ???? ?????? ??? ????????????? ?????	NOT
tam3452	??????????? ?????? ???????? ???? ???????    Villupuram district makkal ellam like potutu poga	NOT
tam3453	??? ????????? ????? ?????? ??? ?????? ???????..	OFF
tam3454	???? ?????? ??? ????????????? to surya anna fans......	NOT
tam3455	"???? ??????? ??? ????????? ??? , ????????? ????? ?????? ????  ?????????"	NOT
tam3456	"?????????? ?????? ???????? ????????? ?????? ????,  ????? ??????? ????????? ????? , ?????????????? ??????? ????? ?????? ??????? ? Education is very important , GOvt has to impose mandatory education until college for north Tamilnadu youths"	OFF
tam3457	???? ????????? ???? ??????? ??????? ???????? - ?????? download ?????? ??????????? ????????	NOT
tam3458	"???? ???????? ?????,,music director ??????? ????????? ,,?????? ??????????,,????????? ?????? ????????,,,????????,,"	NOT
tam3459	???? ?????? ???? ?????? ???????? ????????????? ?????? ??? ????????.....	NOT
tam3460	???????? ??????????? ???????? ??????? ??????? ????? ????????? ??????	NOT
tam3461	????? ???????????? ????? ?????????? ????????? ???????? ????????? ????? ???????? ??????? ????? ??????????? ????? ????????? ??????????? ???????.	NOT
tam3462	???? ?? ????????? ??????? ?????????? ????? ?????? ????? ??????????????? ??????????? ?????? ????????? ????? ???????????? ??????? ?????? ????????? ??????? ????????????? ??????? ????? ???????????? ????????? ????????	NOT
tam3463	"????? ??? ?????? ??????? ?????? ??????? ????? ?????????? ?????? ??????????????????,??????????? ????? directer"	OFF
tam3464	????? ???????? ????????? ??????? ?????????????	NOT
tam3465	????? ???????? ??????? ?????? ??????? ????? ??????? 100% ?????? ???? ?????????????? ???? ???? ????? ???? ???? ??????? ?????? ??????? ??????? ????? ?????????? ??????? ???? ????????? ???? ?????? ??????????? ??????? ??? ????? ???? ???????!!	NOT
tam3466	???? ???? ???? ?????? ?????? ??????? ???? ?????????????? . ??? ??????? ??????? ?????? ????????? ?????????? ?????? ?????????????? ? ???? ??????? ??????? ???????????? ????????????? ?  ?????????? ???????????????? “?????????? ??????? ???????? ?????!” ????????????? ????????!	OFF
tam3467	???????? ?????? ?????? ???????? ???? ?????? ??? ?????????????	NOT
tam3468	?????????? ?????? ?????????????? ?????? ???? ???? ?????? ??????????? ?????????? ?????????????	OFF
tam3469	??? ????? ??????? ????????? ???? ???????? ??????? ???????.......	NOT
tam3470	????.??????????? ??????? ??????? ???? ?????? ??? ??????????????....	NOT
tam3471	"???? ???? ????? ?????? ??????? ?????,  ??????? ??????? ????????? ??????...  ???? ???? ????????..... ????? ?????? (???? ??????.......)"	OFF
tam3472	??????????????? ????? ???? ?????? ????????? ???????? ?????????.	OFF
tam3473	???????????? ?????? ???? ???? ????? ?????????	NOT
tam3474	??????? ???? ???????? ????? ???????.... ???????? ??????????.. ??	NOT
tam3475	"?????? ??? ???? ???? ??????????? ??? ????? ?????? ????????..... ??????? ????????? ????,, ?????? ???????? ?????? ??????????"	NOT
tam3476	?????????????? ?????? ???????????? ????? ????? ??????? ????? ????????...	OFF
tam3477	???????? ?????? ????????? ??????? ???? ?????? ???? ???????????	NOT
tam3478	??? ???????? ??????? ??????? ???????? ?????? ??????? ??? ?????????????? ??? ??????? ??????????????? ??????????. ???????????????? ?????  ?????? ????? ?????????? ???????	NOT
tam3479	???????	NOT
tam3480	?????? ?????????? ??????? ???? ?????? ???? ?????????????.  .	NOT
tam3481	???? ???????? ??????????? ?????.G  ???? ??????????? ?????????  ?????????? ????	NOT
tam3482	????????? ???????? ???????? ???? ?????????? ??? ????	NOT
tam3483	????? ???????? ??????? ???? ?????? ???? ?????????????	NOT
tam3484	????????? ?????????? ?????? ?????? ??????? ?????????????? ?? ???? ????????? ???????????? ??????? ?????????? ?????????? ???????? ??????? ????????? ????????????? ????? G ?????	NOT
tam3485	???????? ??????????? ????? ?????? MOHAN JI ?? ?????	NOT
tam3486	"??????????????? ???????? ?????????????? ?????? ??????? ?????????????? ,  ??????? ?????????? ?????? ???????? ????? ?? ?????? ?????? ?????  ,  ??????? ???? ?????? ?????? ???????????? ???? ?????? ???????????? ???????????? ?? ?????? ?? ????????? ?????."	NOT
tam3487	????????????.....???...????...?????  ???   compare   ????????....?  ?????    teaser  ????   ???......   ????  ?????   ?????...!  waste..!	OFF
tam3488	???????? + ???????? = ?????? ????????.	OFF
tam3489	????? ?????? ???????? ?????????? ?????????..  ???????/????????? ???????? ???????? ???????????? ??????????	NOT
tam3490	"????????? ????? ???????????? ???? ???? ???????? ??????? ??????????,    ????? ?????????? ???? ???? ?????,  ???????? ??? ??????? ??????? ????? ??????????? ???????? ???.    ???? ?????? ??????? ???????? ??? ?????????????? ??????????? ????? ????????.."	NOT
tam3491	???????????????? ????? ?????????  ???????????? ?????? ?????????? ??????????? ??????? ????????? ?????????  ???????? ???????? ????????? ????????? ?????? ??????? ?????? ???????????? ??' ?? ?????? '?? ????????? ?????	NOT
tam3492	????? ???????? ???? ??????? ???????? ???????? ??????? ??????? ????	NOT
tam3493	Pa. Ranjith ????? ????????? ah... ?????? ???? #draupathi ???? ???? ????? ??????? ????? ????? ???? ???? ????	NOT
tam3494	????????????????? ??????? ???????????? ??????? ??????????  ??????? ???????????? ??????????? ??????? ?????????? ?????????...?????? ???????.????????	NOT
tam3495	???? ?????? ??????? ???????? ????  ??????? ???????? ??????? ?????????? ??????? ????????? ??????? ??????????  ????? ????? ????????? ???????? ??????? ????????????? ?????? ?????????????? ?????? ????????? ???????? 2.5 ???? ???????? ???? ????? ?????????? ?????	NOT
tam3496	?????????? ????????????? ??????? ???? ??????????? ???????????.	NOT
tam3497	??????? ???????? ???????????? ??????? ?????????????.. ????: ?????????? ??????????? ???????? ??????? ??????? ???????? ?????	NOT
tam3498	????????????? ??????? ???? ?????? ??? ?????????????	NOT
tam3499	???? ??????? ???? ????????? ??? ?????? ?????????? ????? ??? ?????????????????.......	NOT
tam3500	???? ????? ??????? ?????? ????? ???? ???????..........	OFF
tam3501	??? ???????????? ???????? ????????? ?? ?????????????????...	NOT
tam3502	"?????, ?????? ???????? ????? ???? ???? ??? ????????? ??????????     #????????"	OFF
tam3503	"??? ????? ???????? ????????????, ??? ?????? ???? ???????? ???????? ??????"	OFF
tam3504	????? ?????? ???????? ????? ???? ???? ??? ????????? ?????????? Sema Dialogue	NOT
tam3505	?????? ??????????????? ?????????? ??????? ??????????????? ????????????? ???????????	NOT
tam3506	?????? ???????? ????????????? ?????? ??????? ??????????? ???????? ??????? ????? 2020 ???????? ??????????	NOT
tam3507	"???????????? ???????? ,??????????? ??????, ?????????  ??????? (?? ? ?)??????? ???? ?????? ??? ????????????? ?????"	NOT
tam3508	??? ?????? ???? ???????? ???? ?????????????	NOT
tam3509	??????????? ?????? ?????? ?????? ??????? ???? ???????? ?????? ??? ?????????????	NOT
tam3510	"???? ?????? ??? ???????????.????????? ???????? ,??????? ???????? ???? ???? ???????????? ??????  ???? ??????? ??????? ????? ??????? ??????? ????? ????????  ?????????? ?????? 2020 ????????????? ???? ???? ???? ???? ???? ???? ?????? ???????? ??????? ??????? ??? ???? ?????????"	NOT
tam3511	???????????? ????? ???????? ???????? ???? ?????? ??? ?????????????	NOT
tam3512	???? ??????? ??????? ????? ?????? ?????????....???????? ???? ?????? ?????? ?????????	NOT
tam3513	Singles ku ???? ?????? ??????? Feb 14	NOT
tam3514	????? ?????????  ???? ?????????? ???????? ??????????? ?????? ?????????????  ???????????? ?????? ?????? ????????? ???????	OFF
tam3515	?????? ???? ??? ???? ?????????? ???????? ?????????	NOT
tam3516	"??????? ??? ?????????? ????????????, ????? ??????? ??????????? ????????? ????? ????????? ?????? ?????????..."	NOT
tam3517	?????? ???????? ??????? ???? ?????? ??? ???????????	NOT
tam3518	???? ???????? ??????? ?????? ??? ?????????????	NOT
tam3519	???????????  ?????? ???????????? ????? ???? ???????   ??????? ???? ????? ????????? ????????? ???? ??????? ??????? ???????? ??????	OFF
tam3520	????? ???????? ???????? ??? ???? ??????? ?????? ???? ??	NOT
tam3521	???? ????? ????? ??? ????? ???? ???? ?????? ?????? ???? ???? ??????????? ?????????????? ????? ?????? ??? ?????? ??? ?????? ?????? ???????? ??????????????? ????????? ????? ???????????? ????????????? ?????????? ?????????? ?????????????? ???? ????? ?????? ???? ?????? ?????? ??????????? ?????	OFF
tam3522	???? ???? ?????? ???? ??????? ??????????? ?????? ?????? ??????? ??????????? ??????? ????? ?????? ???? ??????? ??????????? ????? ???????????? ????? ????????? ????? ???? ???? ????????? ???? ????? ??????? ?????????? ???? ????? ?????? ??????	OFF
tam3523	?????? ????????  ??????? ??????? ?????? ??? ?????????????	NOT
tam3524	???? ???? ??????????? ?????????????? ???? ???? ?????? ???? ????????????? ???.....	NOT
tam3525	???? ?????? ????????? ???????? ?? ?????????? ????????? ??????????	NOT
tam3526	DMK or ADMK ???? ????? ??? ???? ?????????????? ????? ???????? ????.	OFF
tam3527	???? ????????? ??????? ??????? ??????? ???? ??????????? ???????????? ???????????????? ???????? ???? ???????????? ????? ???????? ?????????????? ??????????? ???????? ???????	NOT
tam3528	??????? ?????????????? ???? ?????????? ???? ?????? ???????? ?????????? ???? ??????????	NOT
tam3529	?????? ????? ??????? ??????????? ...?????????? ????????...	OFF
tam3530	?????? ??????? ??? ??? ???? ?????	OFF
tam3531	1 ????????? ?????????????? ?????? ????????????? # ???????.	NOT
tam3532	???????? trailer good work ?????	NOT
tam3533	??????  ???????? ??????????? ??? ???? ??? ???????????? ??????	NOT
tam3534	???? ?????? ????? ?????? ???? ?????  ????????? ??????????? ?????? ?????????  ??????  ???? ?????? ?????? ?????????????????  ????? ???   ???????	NOT
tam3535	????? ???????? ?????? ???????? ?????? ?????????? ????????? ?????????? ????? ?????????? ????????? ???????? ??????? ?????????? like . .(???? ???????????) ????	NOT
tam3536	???? ??????????? ??????? ?????????? ?????? ??? ?????????????...	NOT
tam3537	"??? ???????? ??????? ????! ??? ??? ???????????? ???? ???????? ???? ?????? ??? ?????? ??? ??????? ????? ?????? ??????? ???? ????? ????????? ???? ???????? ??????? ???????? ????????? ????? ?????! ??????? ???? ???? ???? ??????? ???? ??? ??? ????? ????????? ???????? ?????? ????????! Every one is equal! Bring equal chance availability for every community. When it really happened, the real stable equality will bring down!"	NOT
tam3538	????? ??????????? ????? ???????? ??? ????????	NOT
tam3539	"??? ?? ???? ??? ?????? ??? ???? ?????? ??????????????? ????? ,????? ????? ????? ?????"	NOT
tam3540	21?? ??????????!!! ....??? ????????? ??????? ???? ?????????? ?????????????	NOT
tam3541	"????????? ?????? ?????? ???????, ??????? ????????? ??????????? ???????????? ??????????."	NOT
tam3542	????????? ??????? ??????? ????????? ????????????  ???????? SEMA diloge??	NOT
tam3543	"???? ?????? ?????? ???????  ???? ??????? ??????? ??? ????? ???? ,,, ?? ???? ???????  ?????????? ??,,,,,,, ???????? ,,,,,,,,"	OFF
tam3544	??? ???? ? ??????? ?????? ??????????? ?????? ???? ??? ??? ? ????????? ???? ???? ?? ???????? ??????? ???? ????? ????? ???? ???? ?????????? ?? ???? kuthi comments pandringa ipo thearithu eagaluku baiyathinganu	OFF
tam3545	???? ??????? ????? ?? ????? ??????????? ?????????????.	NOT
tam3546	????????? ???????? ???? ????????? ??? ?????????? ???? ?????? ?????? ??? ????? ???? ???? ?????????? ???? ????? ???????????? ?????? ???????  i support this film	OFF
tam3547	"?????? ????????? ?????? ???????? ?????????? ?????? ????????? ???? ???? ?????? ?????????????.??? ????? ????.??????? ,?? ????? ?????? ??? ?????????? ????? ?????? ?????????,????? ?????? ???????? ??????? ??????????? ??????????,???? ???????? ???? ?????????? ?? ???? ???? ???????? ?????? ??????????.?????? ??? ????????? ????,??? ??????? ???????? ??????? ?????????? ????? ????????? ???????????. ????? ???????? ??? ????!!!"	OFF
tam3548	???? ??????????? ??????? ???? ?????? ??? ???????????....	NOT
tam3549	????? ????? ?????? ????? ????? ???????? ???????...????????????.....	NOT
tam3550	"?????? ??????? ??????????.., ?? ???????? ????????????? ???????????????..."	NOT
tam3551	???? ???? ?????????????? ??????? ???? ????. ???????? ???? ??????? ????? ???????????? ????? ?????? ????? ??????????????? ???????????????.  ???? ??????? ???? ???????? ???? ???????? ????????? ??????????????????. ?? ???????? ????? ?????? ????? ?????? ?? ????? ????? ??????????? ?????? ?????? ?????? ?????? undefined	NOT
tam3552	?????????? ???? ???????? ?????????? ??????? ???? ????????????? ?????	NOT
tam3553	????????? ?????????? ??? ???????? ????? ????? ????????? ???????? ??????? ?????? ????? ????????? ???????? ????? ?????????  ????? ????? ???? ?????? ???????????? ???????????? ?? ?????? ?? ????????? ?????.	NOT
tam3554	???? ???? ?? ?????? ???????? ??????????????? 4-5 ??????????? ????????? ??? ????????????? ????????.	OFF
tam3555	???? ???????? ???? ????????? 2016 ????? ???? ?????? ??????????? ???????? ?????????? ????? ????????? ??????? ????????????	NOT
tam3556	?????????????? ???? ?????????? ???????? ????????? ???? ????????? ?????????  (???????? ????)  ????? ????????	OFF
tam3557	?????????? ??????? ???? ???????? ?????? ??? ?????????????	NOT
tam3558	???????? ???????? ?????? ????? ????? ????????. ????????????? ???????? ???????????? ??????????????? ?????? ????? ????????. ?????? ???? ?????????? ???????? ?????.??? ???????? ??????????!	NOT
tam3559	???? ??????????? ?????? ????? .... ? ??? 96 ??? ????????????.... ?	OFF
tam3560	"???? ?????? ???? ??????????? ???????????,,,,  ???? ???? ?????????? ???? ????? ???? ?????????? , ?????? ???? ????? ??? ?????? ?????,,,, ????? ???? ???? ?????????? ????? ???? ???????, ?????????? ??? ???????????? ?????,,,,,  ???? ???? ???? ?????????? ???????????? ??????????? ???? ?????,,,,,, ????? ????? ????????? ????? ?????,,,,, ??????, ??????????......."	OFF
tam3561	????????? ?????? ??????? ???? ?????? ??????? ?? ??????????? ????????? ??????. 2021 ??????? ??????? ????? ??????? ????? ????????? ????????? ??????? ????????? ???????????? ?????? ??????? ?????? ??????? ????? ????????? ??????? ????????????? ???? ?????.	OFF
tam3562	"????????????? ??????? ??? ????, ?????? ??? ?????????????"	NOT
tam3563	???? ??????????? ?????? ????? ????? ? ????? ?????????????.  ?????	OFF
tam3564	"???? ???? ?????? ??? ???????? ???????????  ???? ???? ??? ????, ?????? ?????? ?????? ??? ????????????? ?? ???? ????  ?????????.  ??? ??? ???? ?????? ???? ????????? ???. ???? ???? message ????????? ???? ????????????? ???????? ???"	NOT
tam3565	??? ???? ?????? 2016 ?????? ???? ????.	NOT
tam3566	??????????? ?????? ???????? ?????? ??????? ?????????? ?????? ??? ?????????????. .	NOT
tam3567	"??????????? ?????????? ??????  ?????? ??????? ?????? ??????? ?? ??? ????? ?????????? ????? ??????.  ??????????? ???? ????????, ???? ????? ??????????? ?????????? ????????????? ???? ????????"	NOT
tam3568	????? ?????? ???????? ???? ???? ????? ???????	NOT
tam3569	????? ???????? ???? ???? ???????? ????????? ?????? ?????? ??????? ?????????? ?????? ???? ?????????????	NOT
tam3570	",???? ?????? ??? ???????????? ?????? ??????? ??????????????"	NOT
tam3571	?????? ???????????? ???????? ??????????? ??? ??? ???? ??? ???? ?????? ????????? ????? ?????????????? ????????..	NOT
tam3572	???????? ?? ????...  ???? ??????? ?????? ????? ???????? ???????????? ????? ?????..?	NOT
tam3573	"???? ????? ???? ??????????? ...?????? ??????? ??? ?????????? ???????? ??????? ???????????? ...???? ???????? ???????????, ???? ?????? ?????????????,???? ??????? ????????????? ???????????? ???????????... ??? ????????? ?????? ????????? ?????? ???????? ?????? ??????? ??????????...??? ???? ????? ??? ???? ?????"	NOT
tam3574	???????? ???? ???????? ????? ?????? ????	OFF
tam3575	??????? ??????? ???????? ??????...?? ????? ??????????? ??????? ??????????? ?????	NOT
tam3576	???????? ???????? ?????? ??????? ?????????????.?????? ???????? ???? ??????? ????????..! ?????????? ??? ???? ?????..!!	NOT
tam3577	??????????? ?????? ??????? ???????? ??????? ?????????????	NOT
tam3578	???????? ????????  ??? ????? ????? ??? ??????? ?????? ????????	NOT
tam3579	00:57????????????? ???? ??????? ???? ????? ??????????????  ????? ?????? ??????? ??? ???????? Tuntun??????? ?????? ?????? ??????????????  ???? ?????? ?????? ???????? ???????? ?????????? ??????? ?????. Artist a use  ????????	OFF
tam3580	????????? ??????????? ??????? ????? ??????? ???? ?????? ??????? ???????????? ????? ????? ?????? ???????????? ????????? ?? ?????? ?? ????????? ?????.	NOT
tam3581	??? ????? ????? ???????? ????????? ?????? ???????? ????????? ???? ????? ?????? ??????? ???? ????? ??????????	NOT
tam3582	??????? padam ? ??? ??????? ???????? ??????? ???? ga. ?????? epdila ???????? laga yamathitu irukkanuga ?? sarkar ??????? ????? ?????? kattirupanga sarkar movie ? ?? Mathiri tha. ipo  namma naadtoda nilama	OFF
tam3583	"???? ???????? ????????????? ???? ????????.  ????,????,???? ??????????? ?????????? ???? ???? ???? ?????????? ??????????????....."	NOT
tam3584	????  ???? ???????? ?????????  ????? ?????? ????? ?????????	NOT
tam3585	"??????? ????????????????, ??????? ???????? ????????????? ..."	NOT
tam3586	??? ???? ?????? ???????? ????? ???????? ????????? ???????? ???????? ????????????? ???? ???? ???????? . . . . ????? ????? ??????????? ?????? ???? ????? ???	OFF
tam3587	"After looking at the trailer.. ?????? ??? ????????? ?? ?????????? ?????????....  ??????? ????? ????? .. ???? ?????????? ????? ?????????.. ????? ??????? ?????????? ?? ??????? ?????? ????? ???? ???.. ???? ?????? ??????? ?????(!!??) ???????????, ????? ???? ?????? ??????? ??????? ?????? ????? ???????????? ... ??????? .. ????? ??????????... ????? ??? ??????????????? ??????????? ???????? ???????....  Because fight for Thorne will always involves bloodshed.."	NOT
tam3588	????????? ?????????? ????????? ?????? ???????? ?????????????	NOT
tam3589	????????????? ???? ???????? ?????? ??????? #????????  ???? ?????????? ?????? ???? ?????????????	NOT
tam3590	???? ???????? ??????? ???? ???????? ?????? ????????	NOT
tam3591	????? ????????? ??????? ????????????? ?????? ??? ?????????????	NOT
tam3592	???? ????? MASS ..CONFIRMED SURYA hit likes	NOT
tam3593	?????????? ???? ?????? ??? “????”??????? ????? ??? ??? ??????????.	OFF
tam3594	????? ????????? ???? ??????????? ???? ?????????? ????? ??????? ????? ???????? ????????? ?????? ??????????? ???? ???? ???????? ??????? ????? ???????????? ??????? ???????????? ?????? ???? ?????? ???????? ??????????? ??????????? ????????????????	NOT
tam3595	???? ?????  ?????? ?  I am Waiting.... ??? ??????? 10 (????? - ????'??)    ??????  ??????? ????????????	NOT
tam3596	?? ???? ????? ?  ?????? ??????????? ?????? ????????. ???? ???? ???????? !	NOT
tam3597	????? ???????? ????? ?????? ???????? ??????? ???? ?????? ???? ???????????...	NOT
tam3598	"?????? ???? ?????? ?????????????, ??????, ?????? ??????? ?????????????"	NOT
tam3599	????? ????? ???????  ???????????? ???? ???????? ?????  Bc -30% MBC -20% Oc -10%  Sc-15% ScA--3% St-1%    ????? ????????? ??????? ?????? ??????????? ?????   ( ?????????? ????? ???? ?? ????? ???????? ????? ?????????????? ??? ?????? ??)	NOT
tam3600	????????????? ?????.???????? ???? ??????????? ????? ??????? ???? ??????????????????????..???????? ???? ?????? ????????????? ?????????????.	NOT
tam3601	???? ???? ??? ???? ????????????? ??????? ????????! ??????? ?????? ??????????? ????????????  ?????? ????????  ??????	OFF
tam3602	?? ???? ???? ??????? ???????? ??????? ???? ?? ???? ???? ???? ???? ?????? ????? ???????? ????? ????? ?? ?????????????	OFF
tam3603	??? ?????????? ?????? ????? ??? ???? ?????????	NOT
tam3604	?????????? ?????? ???? ????????????? ???????? ???????? ?????????????..........	NOT
tam3605	???? ??????  ????? ??????? ????? ??? ??? ?????... ????????????? ????????? ???? ??????... ???????... ?????	NOT
tam3606	?????????? ??????? ???? ?????? ??? ?????????????	NOT
tam3607	????????? ???? ??????? ????? ?????? ??????? ???? ?????? ??? ?????????????.....	NOT
tam3608	?????????? ??????? ???? ?????? ???? ?????????????...	NOT
tam3609	?????? ??????? ??????????! ?????????? ????????? ????????????! ????????? ???????? ???????????! ????? ????? ???????! ??????????????? ????????? ?????????????? ???????????!  ???????? ??????????? ??????? ???????????? ???????????  @mohandreamer ??????? ?????????? ????????????? ?????	NOT
tam3610	"???.... ????????? ???????, ??????? ?????????? ??????????????? ????????... ???????? ?????.. ?????????????? ?????????? ?????..."	NOT
tam3611	?????? ?????????? ????????  ???????  ???? ?????? ??? ?????????????	NOT
tam3612	???? A.L.Vijay ?????????? ???? ????? ???????? ???? ?????? ????? ????? ??? ???????? ???????...	OFF
tam3613	.??????? ??????????????? ??? ????? ??????? ??????...danush fans	OFF
tam3614	#Karur ????????? ??? ????????? ??????? ??????? ????????? ?????????????	NOT
tam3615	?????? ???????????? ?????? ???????? ??????? ???????? ????????? ?????????????	NOT
tam3616	?????????? Comds ????? ???? ?????? ????? ???????? ???????.....????? ???? ???????? ... ???? ????? ......	OFF
tam3617	???????? ??????????? ???? ????? ????? ?????????.????? ?????????. ??????? ????.	OFF
tam3618	??????? ?????????? ???????? ?? ????????? ? ?? ?????????..	OFF
tam3619	"???? ???? ??????? ??????????? ??????.,  ???? ????? ???? ??????? ??????? ???????? ????? ????????.  ???? ?????????? ??? ?????????????."	NOT
tam3620	?????? ??????? ???? ?????? ??? ?????????????	NOT
tam3621	????????????? ?????? ??????? ??????  ??? ???  ???? ???????? ???? ??????? ??? ?????... ???? ?????? ??? ?????????????..	OFF
tam3622	???? ???????????? ???????? ??????? ???? ?????? ???????? ????????? ???????...  ???????? ????? ??????????????? ?????????!!!  ??????? ?????? 3 ??? ????? ???? ?????? ????? ???????? ????????????????... ??????...!!!	NOT
tam3623	???? ???? ????? ????????????? ?????????? ???? ???????????? music ??????? theatre ????? ??????? # #HJ	NOT
tam3624	"?????? ?????? ???? ??????????? ???????????????? ?????? ????????? ?????? ???????? ????????? ??????? ????? ???????? ???????????????? ?????. ???????? ?????? ??????? ??????????????? ???????????? ??????????. ?????? ?????????????? ??????? ??????, ?????? ???????????? ?????, ????????? ??????? ????????? ???????. ????????? ?????????? ???????????????? ???????. ????? ??????? ???????????? ??????? ????? ???????? ????? ?????????. ?????? ??????????? ?????? ?????????? ??? ??????????. ?????, ???????????? ?????? ?????? ???? ?????? ?????????? ???????????. ???????? ????????????????????? ??????? ??? ?????? ?????????."	NOT
tam3625	??????? ?????? ???????????? ???????. ?????? ?????? ???????????? ????? ??? ??????	NOT
tam3626	????? ???????? ??????? ???? ??????? ?????????? ?????	NOT
tam3627	????? ??????? ????????? ????????????? ???????? ??????? ????????? ?????.	NOT
tam3628	???????? ????? ??????? ????? ????? ????????? ????? ????? ???????? ????????? ??????? ???????? ???? ??????? ?????? ????????? ???????????? ???????????????? ???????? ?????????? ??????????? ???????????? ?????? ??????? ????????	NOT
tam3629	????? ???? ????????? ????? ???????? ?????????? ????? ??????????. ???? ???? ??????????????? ????????. ????????? ???? ?????? ????? ??? ??????? ????????.	OFF
tam3630	???? ??? ???????????? ??????? ?????????????  ?????????? ?????? ??????? ?????????????	NOT
tam3631	??????????? ?????? ?????? ??????????? ?????????? ????????? ???????? ???? ????????? ??????? ???????? ?????????? ?????? ??? ?????????????...	NOT
tam3632	?????? ??????... ???? ???? ?????? ??????????? ??????????	NOT
tam3633	??? ??????? ????? ????? ??????? ???? ???? ??????????	OFF
tam3634	?????? ?? ?????? ?????????? ???????????? ?????????????? ??? ??? ????? ??????????? ?????????? ???? ???? ??????. ??????????????? ????? ??????? ??????? ??????? ??????? ???????? ??????????? . ???????? ????????????? ?????? ????????????? ???? ???? ?????? ???? ?????	NOT
tam3635	"Friend ??????? fb ????? like ????????? Friend ????? ??????????, Life ????????? Friend???.."	NOT
tam3636	???? ????? ?????????? ????. ??? ???? ???? ???? ????????????????. ??????? ?????????? ??????? ???? ?????????? ?????????????	NOT
tam3637	?????? ???????? ???????  ???? ?????? ??? ???????????.	NOT
tam3638	??? ?????????? ???? ???????????? ??????? ?????????	NOT
tam3639	??????????? ???????? ??????? ?????? ??? ?????????????	NOT
tam3640	????????? ???????? ???????? ????????????? ???????? ?????????? ?????????????? ??? ???????? ??????????? ???????? ??????????????? ??? ?????????	NOT
tam3641	??? ??????????? ???? ???? ???? ??????? ?????????? ????????? ?????????	OFF
tam3642	?????????????? ???? ?????? ??? ???? ????? ?? ???????? ??????? ??????.??? ???? ?????? ??????? ???????? ???? ?????? ??????????? ???????????? . ???? ???????? ?????? ??? ??????? ??????? ???? ?????? . ??????????? ??????? ?????????????? ????????? ???????? ?????????? ??????? ??????? ???? ?????????? ???????????	NOT
tam3643	????????? ??????? ??????? ????????? ????????????  ?????...	OFF
tam3644	???? ?????????? ???????? ?????? ???????????? ???? ???? ???????? ?????? ???? ????????????? ????? ?????	NOT
tam3645	????? ????? ???? ??????? ???? ?????????? ????????????? ??????????????..	NOT
tam3646	?? ??? ????????? ?? ?????? ????? ????????? ???? ?????????? 500 ?????????? ?? ?????? ?????? ??	NOT
tam3647	???? ????? ?????? ?????? ????????? ?????? ?????? ?? ????? ???????  58? ???? ???????  ??? ???? ????.	NOT
tam3648	????????? ??????? ???? ?????? ??? ?????????????	NOT
tam3649	?????? ??????????? ??????? ???? ???????? ?????? ??? ???? ?????????????.....???? ????? ??????? ?????????? ?????? ????????..... ????? ??????  ???? ???????? ????? ????????? ??????????? ?????????????? ????????? ???????? ?????????????? .......	NOT
tam3650	???? ????????? ????????????? ???? ???? ????? ????????????? ?????? ?????	NOT
tam3651	???????????? ???? ????????? ?? ???? ?????? ??? ????????? ???? ???????? ?????? ???????????????? ????????? ????? ???? ?????? ?????? ????? ???? ??????????????	NOT
tam3652	???????? ??????? ??????? ???????? ?????? ???? ?????? ?????????? ???????????????? ??? ??????? ??????? ???????????? ????? ????? ???????? ??????????????????...	NOT
tam3653	??? ??? ????????? ???? ????? ?????? ????? ????????? ?????? ????? ????? ??????  ???????????? ????????????  #???????? ?? ???????????	NOT
tam3654	"????? ?????... ??????? ????????????????? ?????????  ????????, ?????????????, ??????????, ?????? ????????, ??????, ??????, ???????, ??????????...Etc ????? ??????? ????????????? ?????? ????? ????????????????"	NOT
tam3655	???? ?????? ??????? ????????? ????? ????????????????? ???? ???? ??????? ?????????????	NOT
tam3656	?????? ??????????? ????????????? ??????? ?????? ????	OFF
tam3657	???? ??????? ????????? ??? ????????? ??????? ????? ??????????????????.... ???? ????????? ???? ????????? ????...	NOT
tam3658	?????? ??????? ???? ?????? ??? ?????????????	NOT
tam3659	"???? ???? ?????? ????????, ??????? ??????? ????? ???????? ???????? ?????? ????? ????.. ??????? ???????? ???????? ???????? ???? ????????... ???????? ???????... ???????? ?????? ???????? ??????????? ???? ????? ????????? ??????? ???????? ???????  ????  ???????????????.. ?????? ?????????? ????? ?????????, ?????????? ???????? ?????? ?????????? ????????, ???????? ?????????? ???????????????? ????????? ??????????? ???????????.."	OFF
tam3660	????? ?????? ???? ???????........ ?????? ????? ?????????? ???? ??????!!!....	NOT
tam3661	??? ???????? ???? ??????  ????? ?????? ???? ?????????? ???? ????? ????? ??	NOT
tam3662	"??????, ????, ????, ??? ?????????? ????????? ??????? ?????????????!!  ?????? ??????!! ???? ?????? ??:"	NOT
